SITE_DESC_,SITE_DES_1,SITE_DES_2,REMARKS,CRE_DATE,LAST_UPD_D,X_COOR,Y_COOR,layer,ID,lat,long,TRAVEL_DIR,bearing,SPEED
NATHAN ROAD (SOUTHBOUND) AT JUNCTION WITH GASCOIGNE ROAD,彌敦道（南行）與 加士居道交界,弥敦道（南行）与 加士居道交界,,20220121,20220121,835696,818826,Redlightcam2025_gov_processed,RLC-102,22.3084007300,114.1713229000,3,283,50
CHATHAM ROAD SOUTH (NORTHEAST BOUND) AT JUNCTION WITH AUSTIN ROAD,漆咸道南（東北行）與 柯士甸道交界,漆咸道南（东北行）与 柯士甸道交界,,20220121,20220121,836293,818224,Redlightcam2025_gov_processed,RLC-103,22.3029643900,114.1771169000,1,113,50
CHEUNG SHA WAN ROAD (EASTBOUND) AT JUNCTION WITH BUTTERFLY VALLEY ROAD,長沙灣道（東行）與 蝴蝶谷道交界,长沙湾道（东行）与 蝴蝶谷道交界,,20220121,20220121,832985,821933,Redlightcam2025_gov_processed,RLC-104,22.3364557400,114.1450057000,3,167,50
LAI CHI KOK ROAD (SOUTHEAST BOUND) AT JUNCTION WITH TONKIN STREET,荔枝角道（東南行）與 東京街交界,荔枝角道（东南行）与 东京街交界,,20220121,20221228,834074,821486,Redlightcam2025_gov_processed,RLC-105,22.3324208100,114.1555774000,1,41,50
AUSTIN ROAD (EASTBOUND) AT JUNCTION WITH NATHAN ROAD,柯士甸道（東行）與 彌敦道交界,柯士甸道（东行）与 弥敦道交界,,20220121,20220121,835742,818257,Redlightcam2025_gov_processed,RLC-106,22.3032623300,114.1717696000,1,176,50
WATERLOO ROAD (SOUTHBOUND) AT JUNCTION WITH JUNCTION ROAD,窩打老道（南行）與 聯合道交界,窝打老道（南行）与 联合道交界,,20220121,20230403,836506,822233,Redlightcam2025_gov_processed,RLC-107,22.3391680200,114.1791847000,1,183,50
NATHAN ROAD (NORTHBOUND) AT JUNCTION WITH BOUNDARY STREET,彌敦道（北行）與 界限街交界,弥敦道（北行）与 界限街交界,,20220121,20221228,835335,820832,Redlightcam2025_gov_processed,RLC-108,22.3265159500,114.1678182000,3,88,50
CHEUNG SHA WAN ROAD (NORTHWEST BOUND) AT JUNCTION WITH TONKIN STREET,長沙灣道（西北行）與 東京街交界,长沙湾道（西北行）与 东京街交界,,20220121,20221228,834251,821728,Redlightcam2025_gov_processed,RLC-109,22.3346064200,114.1572953000,1,306,50
PRINCE EDWARD ROAD WEST (WESTBOUND) AT JUNCTION WITH SAI YEE STREET,太子道西（西行）與 洗衣街交界,太子道西（西行）与 洗衣街交界,,20220121,20230403,835631,820594,Redlightcam2025_gov_processed,RLC-110,22.3243668000,114.1706914000,3,159,50
LHS OF ARGYLE STREET (WESTBOUND) AT JUNCTION WITH SHANGHAI STREET,亞皆老街（西行）靠左與 上海街交界,亚皆老街（西行）靠左与 上海街交界,,20220121,20230403,835367,820010,Redlightcam2025_gov_processed,RLC-111,22.3190928200,114.1681293000,3,169,50
RHS OF ARGYLE STREET (WESTBOUND) AT JUNCTION WITH SHANGHAI STREET,亞皆老街（西行）靠右與 上海街交界,亚皆老街（西行）靠右与 上海街交界,,20220121,20220121,835367,820010,Redlightcam2025_gov_processed,RLC-112,22.3190928200,114.1681293000,3,169,50
ARGYLE STREET (WESTBOUND) AT JUNCTION WITH YIM PO FONG STREET,亞皆老街（西行）與 染布房街交界,亚皆老街（西行）与 染布房街交界,,20220121,20220121,835832,820101,Redlightcam2025_gov_processed,RLC-113,22.3199147800,114.1726425000,1,347,50
AUSTIN ROAD (EASTBOUND) AT JUNCTION WITH CHATHAM ROAD SOUTH,柯士甸道（東行）與 漆咸道南交界,柯士甸道（东行）与 漆咸道南交界,,20220121,20220121,836293,818224,Redlightcam2025_gov_processed,RLC-114,22.3029643900,114.1771169000,1,113,50
AUSTIN ROAD (WESTBOUND) AT JUNCTION WITH CANTON ROAD,柯士甸道（西行）與 廣東道交界,柯士甸道（西行）与 广东道交界,,20220121,20220127,835360,818222,Redlightcam2025_gov_processed,RLC-115,22.3029461000,114.1680623000,3,181,50
TUNG CHOI STREET (NORTHBOUND) AT JUNCTION WITH BOUNDARY STREET,通菜街（北行）與 界限街交界,通菜街（北行）与 界限街交界,,20220121,20220121,835467,820830,Redlightcam2025_gov_processed,RLC-116,22.3264979500,114.1690994000,3,349,50
CHEUNG SHA WAN ROAD (NORTHWEST BOUND) AT JUNCTION WITH YEN CHOW STREET,長沙灣道（西北行）與 欽州街交界,长沙湾道（西北行）与 钦州街交界,,20220121,20220121,834631,821412,Redlightcam2025_gov_processed,RLC-117,22.3317531600,114.1609842000,1,125,50
LAI CHEUNG  ROAD (EASTBOUND) AT JUNCTION WITH FERRY STREET,麗翔道（東行）與 渡船街交界,丽翔道（东行）与 渡船街交界,,20220121,20220127,835253,819274,Redlightcam2025_gov_processed,RLC-118,22.3124462400,114.1670232000,3,354,50
MA TAU CHUNG ROAD (SOUTHBOUND) AT JUNCTION WITH SUNG WONG TOI ROAD,馬頭涌道（南行）與 宋皇臺道交界,马头涌道（南行）与 宋皇台道交界,,20220121,20220121,837496,820624,Redlightcam2025_gov_processed,RLC-119,22.3246373900,114.1887937000,1,25,50
CHEUNG SHA WAN ROAD  (NORTHWESTBOUND) AT JUNCTION WITH NAM CHEONG STREET,長沙灣道（西北行）與 南昌街交界,长沙湾道（西北行）与 南昌街交界,,20220121,20220121,834910,821179,Redlightcam2025_gov_processed,RLC-120,22.3296492800,114.1636926000,1,309,50
NATHAN ROAD (SOUTHBOUND) AT JUNCTION WITH PUBLIC SQUARE STREET,彌敦道（南行）與 眾坊街交界,弥敦道（南行）与 众坊街交界,,20220121,20220121,835671,819034,Redlightcam2025_gov_processed,RLC-121,22.3102790900,114.1710802000,3,179,50
NATHAN ROAD (SOUTHBOUND) AT JUNCTION WITH SALISBURY ROAD,彌敦道（南行）與 梳士巴利道交界,弥敦道（南行）与 梳士巴利道交界,,20220121,20220127,835805,817314,Redlightcam2025_gov_processed,RLC-122,22.2947464700,114.1723812000,1,355,50
WATERLOO ROAD (NORTHBOUND) AT JUNCTION WITH PRINCE EDWARD ROAD WEST,窩打老道〔北行〕與 太子道西交界,窝打老道〔北行〕与 太子道西交界,,20220121,20220127,836427,820744,Redlightcam2025_gov_processed,RLC-123,22.3257215000,114.1784176000,3,260,50
YEN CHOW STREET (SOUTHWEST BOUND) AT JUNCTION WITH YEE KUK STREET,欽州街（西南行）與 醫局街交界,钦州街（西南行）与 医局街交界,,20220121,20220121,834393,821127,Redlightcam2025_gov_processed,RLC-124,22.3291792000,114.1586744000,3,128,50
WATERLOO ROAD (SOUTHBOUND) AT JUNCTION WITH WYLIE ROAD,窩打老道（南行）與 衛理道交界,窝打老道（南行）与 卫理道交界,,20220121,20220121,835967,819722,Redlightcam2025_gov_processed,RLC-125,22.3164922200,114.1739529000,3,41,50
LAI CHEUNG ROAD (EASTBOUND) AT JUNCTION WITH HOI WANG ROAD,麗翔道（東行）與 海泓道交界,丽翔道（东行）与 海泓道交界,,20220121,20220127,835020,819237,Redlightcam2025_gov_processed,RLC-126,22.3121119500,114.1647619000,1,348,50
PRINCE EDWARD ROAD WEST (EASTBOUND) AT JUNCTION WITH LAI CHI KOK ROAD,太子道西（東行）與 荔枝角道交界,太子道西（东行）与 荔枝角道交界,,20220121,20220127,835226,820523,Redlightcam2025_gov_processed,RLC-127,22.3237254300,114.1667604000,3,174,50
TAI KOK TSUI ROAD (NORTHBOUND) AT JUNCTION WITH FOO KWAI STREET,大角咀路〔北行〕與 富貴街交界,大角咀路〔北行〕与 富贵街交界,,20220121,20220121,834731,820052,Redlightcam2025_gov_processed,RLC-128,22.3194716600,114.1619562000,3,357,50
TUNG CHAU STREET (WESTBOUND) AT JUNCTION WITH FAT TSEUNG STREET,通州街（西行）與發祥街交界,通州街（西行）与发祥街交界,,20220121,20220121,833736,821487,Redlightcam2025_gov_processed,RLC-129,22.3324293700,114.1522965000,1,129,50
HO MAN TIN HILL ROAD (WESTBOUND) AT JUNCTION WITH WYLIE ROAD,何文田山道（西行）與衛理道交界,何文田山道（西行）与卫理道交界,,20220121,20220121,836162,819315,Redlightcam2025_gov_processed,RLC-130,22.3128167800,114.1758455000,1,242,50
CASTLE PEAK ROAD (HUNG SHUI KIU) AT JUNCTION WITH TIN HA ROAD,青山公路（洪水橋）與 田廈路交界,青山公路（洪水桥）与 田厦路交界,,20220121,20220127,817365,832336,Redlightcam2025_gov_processed,RLC-131,22.4302990700,113.9932572000,1,322,50
TSING CHUNG KOON ROAD (WESTBOUND) AT JUNCTION WITH TSUN WEN ROAD,青松觀路（西行）與 震寰路交界,青松观路（西行）与 震寰路交界,,20220121,20220127,815254,829295,Redlightcam2025_gov_processed,RLC-132,22.4028129300,113.9727919000,3,265,50
LUNG MUN ROAD (NORTHBOUND) AT JUNCTION WITH WU CHUI ROAD,龍門路（北行）與 湖翠路交界,龙门路（北行）与 湖翠路交界,,20220121,20220127,813969,826352,Redlightcam2025_gov_processed,RLC-133,22.3762200800,113.9603536000,1,43,50
MING KUM ROAD (SOUTHBOUND) AT JUNCTION WITH PUI TO ROAD,鳴琴路（南行）與杯渡路交界,鸣琴路（南行）与杯渡路交界,,20220121,20220127,814723,828466,Redlightcam2025_gov_processed,RLC-134,22.3953201000,113.9676462000,1,271,50
MING KUM ROAD (NORTHBOUND) AT JUNCTION WITH TIN KING ROAD,鳴琴路（北行）與 田景路交界,鸣琴路（北行）与 田景路交界,,20220121,20220127,814664,829506,Redlightcam2025_gov_processed,RLC-135,22.4047110200,113.9670592000,1,360,50
PUI TO ROAD (EASTBOUND) NEAR TUEN MUN NULLAH,杯渡路（東行）鄰近 屯門大坑渠,杯渡路（东行）邻近 屯门大坑渠,,20220121,20220127,815102,828381,Redlightcam2025_gov_processed,RLC-136,22.3945572300,113.9713279000,1,106,50
LONG YAT ROAD (EASTBOUND) NEAR SUN YUEN LONG CENTRE PTI,朗日路(東行)鄰近新元朗中心公共運輸交匯處,朗日路(东行)邻近新元朗中心公共运输交汇处,,20220121,20241022,821652,834130,Redlightcam2025_gov_processed,RLC-137,22.4465416300,114.0348830000,3,52,50
WU SHAN ROAD (WESTBOUND) AT JUNCTION WITH WU KING ROAD,湖山路（西行）與 湖景路交界,湖山路（西行）与 湖景路交界,,20220121,20220127,814625,826513,Redlightcam2025_gov_processed,RLC-138,22.3776823800,113.9667210000,1,107,50
TUEN MUN HEUNG SZE WUI ROAD AT JUNCTION WITH CASTLE PEAK ROAD,屯門鄉事會路與青山公路交界,屯门乡事会路与青山公路交界,,20220121,20220127,815797,829065,Redlightcam2025_gov_processed,RLC-139,22.4007425000,113.9780683000,1,26,50
TSING WUN ROAD (NORTHBOUND) AT JUNCTION WITH HING CHOI STREET,青雲路〔北行〕與 興才街交界,青云路〔北行〕与 兴才街交界,,20220121,20220127,814719,828154,Redlightcam2025_gov_processed,RLC-140,22.3925025500,113.9676116000,1,1,50
CASTLE PEAK ROAD(YUEN LONG) (EASTBOUND) AT JUNCTION WITH MA WANG ROAD,青山公路（元朗段）（東行）與 媽橫路交界,青山公路（元朗段）（东行）与 妈横路交界,,20220121,20220127,819812,833870,Redlightcam2025_gov_processed,RLC-141,22.4441770100,114.0170106000,3,229,50
LUNG MUN ROAD (SOUTHBOUND) AT JUNCTION WITH TUEN TSING LANE,龍門路（南行）與 屯青里交界,龙门路（南行）与 屯青里交界,,20220121,20220127,814283,826908,Redlightcam2025_gov_processed,RLC-142,22.3812450700,113.9633948000,1,194,50
HOI CHU ROAD (EASTBOUND) AT JUNCTION WITH TUEN MUN HEUNG SZE WUI ROAD,海珠路（東行）與 屯門鄉事會路交界,海珠路（东行）与 屯门乡事会路交界,,20220121,20220127,815495,827187,Redlightcam2025_gov_processed,RLC-143,22.3837796700,113.9751599000,1,3,50
JOCKEY CLUB ROAD (NORTHWESTBOUND) AT JUNCTION WITH LUNG SUM AVENUE,馬會道（西北行）與 龍琛路交界,马会道（西北行）与 龙琛路交界,,20220121,20220121,831507,840510,Redlightcam2025_gov_processed,RLC-144,22.5042115000,114.1306031000,1,224,50
CASTLE PEAK ROAD (CASTLE PEAK BAY) AT JUNCTION WITH TUEN HING ROAD,青山公路－青山灣段與屯興路交界,青山公路－青山湾段与屯兴路交界,,20220121,20220127,815980,827956,Redlightcam2025_gov_processed,RLC-145,22.3907299000,113.9798596000,1,343,50
TIN SHUI ROAD (SOUTHBOUND) AT JUNCTION WITH TIN WING ROAD,天瑞路（南行）與 天榮路交界,天瑞路（南行）与 天荣路交界,,20220121,20220127,817859,835484,Redlightcam2025_gov_processed,RLC-146,22.4587321900,113.9980193000,1,332,50
TIN SHUI ROAD (NORTHBOUND) AT JUNCTION WITH TIN SAU ROAD,天瑞路（北行）與 天秀路交界,天瑞路（北行）与 天秀路交界,,20220121,20220127,817866,836302,Redlightcam2025_gov_processed,RLC-147,22.4661191200,113.9980778000,1,206,50
CASTLE PEAK ROAD (HUNG SHUI KIU) AT JUNCTION WITH HUNG TIN ROAD,青山公路－洪水橋段與洪天路交界,青山公路－洪水桥段与洪天路交界,,20220121,20220127,818127,832934,Redlightcam2025_gov_processed,RLC-148,22.4357075100,114.0006522000,1,232,50
MA WANG ROAD (WESTBOUND) AT JUNCTION WITH MA MIU ROAD,媽橫路（西行）與 媽廟路交界,妈横路（西行）与 妈庙路交界,,20220121,20220121,820201,834194,Redlightcam2025_gov_processed,RLC-149,22.4471065700,114.0207863000,3,60,50
TM HEUNG SZE WUI ROAD AT JUNCTION WITH YAU OI ROAD,屯門鄉事會路與友愛路交界,屯门乡事会路与友爱路交界,,20220121,20220127,815505,827508,Redlightcam2025_gov_processed,RLC-150,22.3866785700,113.9752528000,1,1,50
CASTLE PEAK ROAD (WESTBOUND) AT JUNCTION WITH TAI CHUNG ROAD,青山公路（西行）與 大涌道交界,青山公路（西行）与 大涌道交界,,20220121,20220121,829584,826217,Redlightcam2025_gov_processed,RLC-151,22.3751327600,114.1119738000,1,26,50
CHEUNG WING ROAD (SOUTHBOUND) AT JUNCTION WITH CASTLE PEAK ROAD,昌榮路（南行）與 青山公路交界,昌荣路（南行）与 青山公路交界,,20220121,20220121,831867,825473,Redlightcam2025_gov_processed,RLC-152,22.3684214100,114.1341434000,3,199,50
TAI HO ROAD (NORTHBOUND) AT JUNCTION WITH SHA TSUI ROAD,大河道〔北行〕與 沙嘴道交界,大河道〔北行〕与 沙嘴道交界,,20220121,20220127,829763,825788,Redlightcam2025_gov_processed,RLC-153,22.3712593500,114.1137136000,1,213,50
FLEMING ROAD (NORTHBOUND) AT JUNCTION WITH HARBOUR ROAD,菲林明道（北行）與港灣道交界,菲林明道（北行）与港湾道交界,,20220121,20220805,836014,815757,Redlightcam2025_gov_processed,RLC-154,22.2806858200,114.1744097000,1,355,50
QUEEN VICTORIA STREET AT JUNCTION WITH DES VOEUX ROAD CENTRAL,域多利皇后街與德輔道中交界,域多利皇后街与德辅道中交界,,20220121,20220121,834124,816142,Redlightcam2025_gov_processed,RLC-155,22.2841613100,114.1560699000,3,321,50
KING'S ROAD (WESTBOUND) AT JUNCTION WITH HEALTHY STREET CENTRAL,英皇道（西行）與健康中街交界,英皇道（西行）与健康中街交界,,20220121,20220121,839253,817008,Redlightcam2025_gov_processed,RLC-156,22.2919805700,114.2058410000,3,275,50
EASTERN STREET NORTH (SOUTHBOUND) AT JUNCTION WITH CONNAUGHT ROAD WEST,東邊街北（南行）與干諾道西交界,东边街北（南行）与干诺道西交界,,20220121,20220121,832858,816636,Redlightcam2025_gov_processed,RLC-157,22.2886204100,114.1437842000,3,272,50
CONNAUGHT ROAD WEST (EASTBOUND) AT JUNCTION WITH WATER STREET,干諾道西（東行）與水街交界,干诺道西（东行）与水街交界,,20220121,20220121,832324,816578,Redlightcam2025_gov_processed,RLC-158,22.2880954900,114.1386025000,3,255,50
MAN YIU STREET (SOUTHBOUND) AT JUNCTION WITH MAN CHEUNG STREET,民耀街（南行）與民祥街交界,民耀街（南行）与民祥街交界,,20220121,20220127,834474,816172,Redlightcam2025_gov_processed,RLC-159,22.2844326300,114.1594661000,1,298,50
HENNESSY ROAD (EASTBOUND) AT JUNCTION WITH FLEMING ROAD,軒尼詩道（東行）與菲林明道交界,轩尼诗道（东行）与菲林明道交界,,20220121,20220121,836051,815435,Redlightcam2025_gov_processed,RLC-160,22.2777779600,114.1747687000,1,83,50
LEI YUE MUN ROAD (NORTHWEST BOUND) AT JUNCTION WITH KO CHIU ROAD,鯉魚門道（西北行）與高超道交界,鲤鱼门道（西北行）与高超道交界,,20220121,20220121,842596,817969,Redlightcam2025_gov_processed,RLC-161,22.3006499500,114.2382855000,3,325,50
PO KONG VILLAGE ROAD (SOUTHBOUND) AT JUNCTION WITH CHOI HUNG ROAD,蒲崗村道（南行）與彩虹道交界,蒲岗村道（南行）与彩虹道交界,,20220121,20220121,838445,822276,Redlightcam2025_gov_processed,RLC-162,22.3395549700,114.1980072000,1,33,50
HONG NING ROAD (NORTHBOUND) AT JUNCTION WITH CHUN WAH ROAD,康寧道（北行）與振華道交界,康宁道（北行）与振华道交界,,20220121,20220121,841101,820141,Redlightcam2025_gov_processed,RLC-163,22.3202692600,114.2237835000,1,206,50
LEI YUE MUN ROAD (SOUTHEAST BOUND) AT JUNCTION WITH TSEUNG KWAN O ROAD,鯉魚門道（東南行）與將軍澳道交界,鲤鱼门道（东南行）与将军澳道交界,,20220121,20220121,841806,818952,Redlightcam2025_gov_processed,RLC-164,22.3095297600,114.2306222000,1,35,50
KWUN TONG ROAD (SOUTHEAST BOUND) AT JUNCTION WITH TSUI PING ROAD,觀塘道（東南行）與翠屏道交界,观塘道（东南行）与翠屏道交界,,20220121,20220121,841595,819103,Redlightcam2025_gov_processed,RLC-165,22.3108940400,114.2285749000,3,123,50
WAI YIP STREET (WESTBOUND) AT JUNCTION WITH LAI YIP STREET,偉業街（西行）與勵業街交界,伟业街（西行）与励业街交界,,20220121,20220127,840431,819442,Redlightcam2025_gov_processed,RLC-166,22.3139586300,114.2172787000,1,129,50
CHIU SHUN ROAD (WESTBOUND) AT JUNCTION WITH NGAN O ROAD,昭信路（西行）與銀澳路交界,昭信路（西行）与银澳路交界,,20220121,20220121,845606,819424,Redlightcam2025_gov_processed,RLC-167,22.3137757700,114.2675050000,1,228,50
MIDDLE ROAD (WESTBOUND) AT JUNCTION WITH KOWLOON PARK DRIVE,中間道（西行）與九龍公園徑交界,中间道（西行）与九龙公园径交界,,20220121,20220121,835600,817403,Redlightcam2025_gov_processed,RLC-168,22.2955501300,114.1703918000,3,347,50
CHEUNG SHA WAN ROAD (SOUTHEAST BOUND) AT JUNCTION WITH TONKIN STREET,長沙灣道（東南行）與東京街交界,长沙湾道（东南行）与东京街交界,,20220121,20220121,834251,821728,Redlightcam2025_gov_processed,RLC-169,22.3346064200,114.1572953000,1,306,50
TONKIN STREET (SOUTHWEST BOUND) AT JUNCTION WITH LAI CHI KOK ROAD,東京街（西南行）與荔枝角道交界,东京街（西南行）与荔枝角道交界,,20220121,20220121,834074,821486,Redlightcam2025_gov_processed,RLC-170,22.3324208100,114.1555774000,1,41,50
KOWLOON PARK DRIVE (NORTHBOUND) AT JUNCTION WITH PEKING ROAD,九龍公園徑（北行）與北京道交界,九龙公园径（北行）与北京道交界,,20220121,20220121,835578,817482,Redlightcam2025_gov_processed,RLC-171,22.2962635400,114.1701783000,3,88,50
WATERLOO ROAD (EASTBOUND) AT JUNCTION WITH SHANGHAI STREET,窩打老道（東行）與上海街交界,窝打老道（东行）与上海街交界,,20220121,20220121,835502,819311,Redlightcam2025_gov_processed,RLC-172,22.3127805000,114.1694399000,1,261,50
GASCOIGNE ROAD (WESTBOUND) AT JUNCTION WITH JORDAN ROAD,加士居道（西行）與佐敦道交界,加士居道（西行）与佐敦道交界,,20220121,20220127,835999,818683,Redlightcam2025_gov_processed,RLC-173,22.3071094200,114.1742636000,1,111,50
WATERLOO ROAD (SOUTHBOUND) AT JUNCTION WITH CORNWALL STREET,窩打老道（南行）與歌和老街交界,窝打老道（南行）与歌和老街交界,,20220121,20220121,836511,822323,Redlightcam2025_gov_processed,RLC-174,22.3399807700,114.1792332000,1,4,50
CASTLE PEAK ROAD (SOUTHEAST BOUND) AT JUNCTION WITH TONKIN STREET,青山道（東南行）與東京街交界,青山道（东南行）与东京街交界,,20220121,20220121,834414,821935,Redlightcam2025_gov_processed,RLC-175,22.3364759300,114.1588773000,3,128,50
TAI NAN WEST STREET (NORTHBOUND) AT JUNCTION WITH CHEUNG SHA WAN ROAD,大南西街（北行）與長沙灣道交界,大南西街（北行）与长沙湾道交界,,20220121,20220121,833435,822075,Redlightcam2025_gov_processed,RLC-176,22.3377388800,114.1493737000,1,68,50
KOWLOON CITY ROAD (NORTHBOUND) AT JUNCTION WITH MA TAU KOK ROAD,九龍城道（北行）與馬頭角道交界,九龙城道（北行）与马头角道交界,,20220121,20220121,837682,820287,Redlightcam2025_gov_processed,RLC-177,22.3215939400,114.1905988000,3,32,50
ARGYLE STREET (WESTBOUND) AT JUNCTION WITH TONG MI ROAD,亞皆老街（西行）與塘尾道交界,亚皆老街（西行）与塘尾道交界,,20220121,20220121,835158,819984,Redlightcam2025_gov_processed,RLC-178,22.3188579000,114.1661007000,3,348,50
TAI HANG TUNG ROAD (SOUTHBOUND) AT JUNCTION WITH TAT CHEE AVENUE,大坑東道（南行）與達之路交界,大坑东道（南行）与达之路交界,,20220121,20220121,835778,820925,Redlightcam2025_gov_processed,RLC-179,22.3273559700,114.1721181000,1,54,50
POK MAN STREET (EASTBOUND) AT JUNCTION WITH TAI KOK TSUI ROAD,博文街（東行）與大角咀道交界,博文街（东行）与大角咀道交界,,20220121,20220121,834731,820052,Redlightcam2025_gov_processed,RLC-180,22.3194716600,114.1619562000,3,357,50
LIN CHEUNG ROAD (SOUTHEAST BOUND) AT JUNCTION WITH TONKIN STREET WEST,連翔道（東南行）與東京街西交界,连翔道（东南行）与东京街西交界,,20220121,20220121,833690,821000,Redlightcam2025_gov_processed,RLC-181,22.3280314100,114.1518508000,3,123,50
YEE KUK STREET (SOUTHEAST BOUND) AT JUNCTION WITH NAM CHEONG STREET,醫局街（東南行）與南昌街交界,医局街（东南行）与南昌街交界,,20220121,20220121,834662,820900,Redlightcam2025_gov_processed,RLC-182,22.3271295300,114.1612857000,3,42,50
FERRY STREET (SOUTHBOUND) AT JUNCTION WITH SHANTUNG STREET,渡船街（南行）與山東街交界,渡船街（南行）与山东街交界,,20220121,20220121,835193,819771,Redlightcam2025_gov_processed,RLC-183,22.3169344100,114.1664406000,3,262,50
TUNG CHAU STREET (SOUTHEAST BOUND) AT JUNCTION WITH NAM CHEONG STREET,通州街（東南行）與南昌街交界,通州街（东南行）与南昌街交界,,20220121,20220127,834581,820805,Redlightcam2025_gov_processed,RLC-184,22.3262715500,114.1604995000,3,96,50
CHEUNG SHA WAN ROAD (SOUTHEAST BOUND) AT JUNCTION WITH YEN CHOW STREET,長沙灣道（東南行）與欽州街交界,长沙湾道（东南行）与钦州街交界,,20220121,20220121,834631,821412,Redlightcam2025_gov_processed,RLC-185,22.3317531600,114.1609842000,1,125,50
MA WANG ROAD (WESTBOUND) AT JUNCTION WITH PING WUI STREET,媽橫路（西行）與屏會街交界,妈横路（西行）与屏会街交界,,20220121,20220127,820306,834258,Redlightcam2025_gov_processed,RLC-186,22.4476855000,114.0218057000,3,155,50
WANG TAT ROAD (EASTBOUND) AT JUNCTION WITH FUNG CHI ROAD,宏達路（東行）與鳯池路交界,宏达路（东行）与鳯池路交界,,20220121,20220121,820306,834258,Redlightcam2025_gov_processed,RLC-187,22.4476855000,114.0218057000,3,155,50
CASTLE PEAK ROAD-CASTLE PEAK BAY (WESTBOUND) AT JUNCTION WITH HOI WING ROAD,青山公路-青山灣段（西行）與海榮路交界,青山公路-青山湾段（西行）与海荣路交界,,20220121,20220121,815787,827157,Redlightcam2025_gov_processed,RLC-188,22.3835122600,113.9779957000,1,251,50
YUEN LONG ON LOK ROAD (WESTBOUND) AT JUNCTION WITH YUEN LONG TUNG TAI STREET,元朗安樂路（西行）與元朗東堤街交界,元朗安乐路（西行）与元朗东堤街交界,,20220121,20220127,821169,834173,Redlightcam2025_gov_processed,RLC-189,22.4469257500,114.0301904000,3,306,50
CASTLE PEAK ROAD-LAM TEI (NORTHBOUND) NEAR LAM TEI MAIN STREET,青山公路_藍地段（北行）鄰近藍地大街,青山公路_蓝地段（北行）邻近蓝地大街,,20220121,20220127,816281,831124,Redlightcam2025_gov_processed,RLC-190,22.4193418800,113.9827429000,3,38,50
FUNG CHI ROAD (SOUTHBOUND) AT JUNCTION WITH WANG TAT ROAD,鳯池路（南行）與宏達路交界,鳯池路（南行）与宏达路交界,,20220121,20220121,820306,834258,Redlightcam2025_gov_processed,RLC-191,22.4476855000,114.0218057000,3,155,50
CASTLE PEAK ROAD-TSUEN WAN (WESTBOUND) AT JUNCTION WITH TAI HO ROAD,青山公路-荃灣段（西行）與大河道交界,青山公路-荃湾段（西行）与大河道交界,,20220121,20220121,830126,825989,Redlightcam2025_gov_processed,RLC-192,22.3730758300,114.1172374000,1,37,50
YU TUNG ROAD (NORTHBOUND) AT JUNCTION WITH SHUN TUNG ROAD,裕東路（北行）與順東路交界,裕东路（北行）与顺东路交界,,20220121,20220121,812154,816216,Redlightcam2025_gov_processed,RLC-193,22.2846623400,113.9428829000,1,38,50
SHA TIN WAI ROAD (WESTBOUND) AT JUNCTION WITH SHATIN ROAD SB SLIP ROAD,沙田圍路（西行）與沙田路南行支路交界,沙田围路（西行）与沙田路南行支路交界,,20220121,20221228,838631,826539,Redlightcam2025_gov_processed,RLC-194,22.3780519600,114.1998191000,3,214,50
CASTLE PEAK ROAD-TSUEN WAN (WESTBOUND) AT JUNCTION WITH KWAN MUN HAU STREET,青山公路-荃灣段（西行）與關門口街交界,青山公路-荃湾段（西行）与关门口街交界,,20220121,20221228,830562,825672,Redlightcam2025_gov_processed,RLC-195,22.3702146500,114.1214720000,1,28,50
TAI CHUNG KIU ROAD (SOUTHBOUND) AT JUNCTION WITH SHA TIN WAI ROAD,大涌橋路（南行）與沙田圍路交界,大涌桥路（南行）与沙田围路交界,With speed detection function / 具偵測車速功能 / 具侦测车速功能,20220121,20230216,838063,826852,Redlightcam2025_gov_processed,RLC-196,22.3808792000,114.1943042000,1,44,50
TAI CHUNG KIU ROAD (SOUTHBOUND) AT JUNCTION WITH SHA TIN WAI ROAD,大涌橋路（南行）與沙田圍路交界,大涌桥路（南行）与沙田围路交界,With speed detection function / 具偵測車速功能 / 具侦测车速功能,20220121,20230216,838063,826852,Redlightcam2025_gov_processed,RLC-197,22.3808792000,114.1943042000,1,44,50
TAI CHUNG KIU ROAD (SOUTHBOUND) AT JUNCTION WITH SHA TIN ROAD AND FO TAN ROAD,大涌橋路（南行）與沙田路和火炭路交界,大涌桥路（南行）与沙田路和火炭路交界,With speed detection function / 具偵測車速功能 / 具侦测车速功能,20220121,20230216,838675,827537,Redlightcam2025_gov_processed,RLC-198,22.3870643600,114.2002479000,1,223,50
TAI CHUNG KIU ROAD (SOUTHBOUND) AT JUNCTION WITH SHA TIN ROAD AND FO TAN ROAD,大涌橋路（南行）與沙田路和火炭路交界,大涌桥路（南行）与沙田路和火炭路交界,With speed detection function / 具偵測車速功能 / 具侦测车速功能,20220121,20230216,838675,827537,Redlightcam2025_gov_processed,RLC-199,22.3870643600,114.2002479000,1,223,50
WAN PO ROAD (SOUTHBOUND) AT JUNCTION WITH SHEK KOK ROAD,環保大道(南行)與石角路交界,环保大道(南行)与石角路交界,With speed detection function / 具偵測車速功能 / 具侦测车速功能,20220121,20230216,846207,817409,Redlightcam2025_gov_processed,RLC-200,22.2955757500,114.2733255000,1,254,50
